,Year,LocationDesc,Category,Indicator,Data_Value_Type,Data_Value_Unit,Data_Value,Data_Value_Alt,LowConfidenceLimit,HighConfidenceLimit,Break_Out_Category,Break_Out,GeoLocation
15964,2007,Virginia,Cardiovascular Diseases,"Prevalence of coronary heart disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),7.8,7.8,7.6,8.0,Age,65+,"(37.54268067400045, -78.45789046299967)"
11949,2011,Kentucky,Cardiovascular Diseases,"Prevalence of heart attack hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),4.1,4.1,0.9,7.2,Race,Hispanic,"(37.645970271000465, -84.77497104799966)"
17261,2010,Missouri,Cardiovascular Diseases,"Prevalence of coronary heart disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),5.2,5.2,2.9,7.5,Race,Hispanic,"(38.635790776000476, -92.56630005299968)"
25996,2011,Utah,Cardiovascular Diseases,Rate of hospitalizations among older adults with heart failure as the principal diagnosis (among FFS Medicare beneficiaries (65+)),Crude,"Rate per 1,000",5.3,5.3,2.0,8.6,Race,Hispanic,"(39.360700171000474, -111.58713063499971)"
21054,2011,Michigan,Cardiovascular Diseases,"Prevalence of heart failure hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),3.9,3.9,3.8,4.0,Age,65+,"(44.6613195430005, -84.71439026999968)"
12314,2008,New York,Cardiovascular Diseases,"Prevalence of heart attack hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),3.1,3.1,3.1,3.2,Gender,Male,"(42.82700103200045, -75.54397042699964)"
32732,2011,Tennessee,Cardiovascular Diseases,Rate of hospitalizations among adults aged 75 to 84 years with heart failure as the principal diagnosis (among FFS Medicare beneficiaries (65+)),Crude,"Rate per 1,000",27.2,27.2,26.1,28.4,Gender,Male,"(35.68094058000048, -85.77449091399967)"
29517,2013,Maine,Cardiovascular Diseases,Rate of hospitalizations among adults aged 65 to 74 years with heart failure as the principal diagnosis (among FFS Medicare beneficiaries (65+)),Crude,"Rate per 1,000",6.1,6.1,5.4,6.8,Gender,Female,"(45.254228894000505, -68.98503133599962)"
31673,2013,South Dakota,Cardiovascular Diseases,Rate of hospitalizations among adults aged 65 to 74 years with heart failure as the principal diagnosis (among FFS Medicare beneficiaries (65+)),Crude,"Rate per 1,000",4.5,4.5,4.0,5.1,Race,Non-Hispanic White,"(44.353130053000484, -100.3735306369997)"
31110,2007,Illinois,Cardiovascular Diseases,Rate of hospitalizations among adults aged 75 to 84 years with heart failure as the principal diagnosis (among FFS Medicare beneficiaries (65+)),Crude,"Rate per 1,000",24.8,24.8,20.9,28.8,Race,Hispanic,"(40.48501028300046, -88.99771017799969)"
13170,2008,New Mexico,Cardiovascular Diseases,"Prevalence of heart attack hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),3.1,3.1,2.5,3.6,Race,Hispanic,"(34.52088095200048, -106.24058098499967)"
24056,2012,Oklahoma,Cardiovascular Diseases,"Prevalence of heart failure hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),5.5,5.5,5.3,5.6,Age,75+,"(35.47203135600046, -97.52107021399968)"
34641,2008,Tennessee,Cardiovascular Diseases,Rate of hospitalizations among adults aged 85 years and older with heart failure as the principal diagnosis (among FFS Medicare beneficiaries (65+)),Crude,"Rate per 1,000",52.9,52.9,50.0,55.8,Gender,Male,"(35.68094058000048, -85.77449091399967)"
29126,2011,Kentucky,Cardiovascular Diseases,Rate of hospitalizations among adults aged 65 to 74 years with heart failure as the principal diagnosis (among FFS Medicare beneficiaries (65+)),Crude,"Rate per 1,000",14.3,14.3,13.8,14.7,Race,Non-Hispanic White,"(37.645970271000465, -84.77497104799966)"
18760,2004,Hawaii,Cardiovascular Diseases,"Prevalence of heart failure hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),11.0,11.0,6.8,15.2,Race,Hispanic,"(21.304850435000446, -157.85774940299973)"
26493,2008,Indiana,Cardiovascular Diseases,Rate of hospitalizations among older adults with heart failure as the principal diagnosis (among FFS Medicare beneficiaries (65+)),Crude,"Rate per 1,000",27.8,27.8,26.1,29.5,Race,Non-Hispanic Black,"(39.766910452000445, -86.14996019399968)"
31944,2006,Montana,Cardiovascular Diseases,Rate of hospitalizations among adults aged 75 to 84 years with heart failure as the principal diagnosis (among FFS Medicare beneficiaries (65+)),Crude,"Rate per 1,000",9.7,9.7,0.0,28.7,Race,Hispanic,"(47.06652897200047, -109.42442064499971)"
3323,2010,Connecticut,Cardiovascular Diseases,"Prevalence of major cardiovascular disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),21.9,21.9,21.1,22.8,Race,Non-Hispanic Black,"(41.56266102000046, -72.64984095199964)"
42590,2011,Illinois,Cardiovascular Diseases,"Prevalence of cerebrovascular disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),3.7,3.7,3.7,3.8,Gender,Male,"(40.48501028300046, -88.99771017799969)"
25653,2012,Illinois,Cardiovascular Diseases,Rate of hospitalizations among older adults with heart failure as the principal diagnosis (among FFS Medicare beneficiaries (65+)),Crude,"Rate per 1,000",16.6,16.6,16.4,16.8,Race,Non-Hispanic White,"(40.48501028300046, -88.99771017799969)"
37514,2004,Louisiana,Cardiovascular Diseases,"Prevalence of cerebrovascular disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),4.5,4.5,4.3,4.7,Race,Non-Hispanic Black,"(31.31266064400046, -92.44568007099969)"
6780,2009,Missouri,Cardiovascular Diseases,"Prevalence of all heart disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),16.8,16.8,15.0,18.7,Race,Other,"(38.635790776000476, -92.56630005299968)"
12142,2008,West Virginia,Cardiovascular Diseases,"Prevalence of heart attack hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),4.0,4.0,3.8,4.2,Gender,Male,"(38.66551020200046, -80.71264013499967)"
4035,2010,Texas,Cardiovascular Diseases,"Prevalence of major cardiovascular disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),22.5,22.5,22.4,22.6,Race,Non-Hispanic White,"(31.827240407000488, -99.42677020599967)"
18966,2013,Utah,Cardiovascular Diseases,"Prevalence of coronary heart disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),4.2,4.2,3.9,4.4,Age,75+,"(39.360700171000474, -111.58713063499971)"
1666,2005,Nevada,Cardiovascular Diseases,"Prevalence of major cardiovascular disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),24.3,24.3,21.4,27.2,Race,Hispanic,"(39.493240390000494, -117.07184056399967)"
40108,2006,"Washington, DC",Cardiovascular Diseases,"Prevalence of cerebrovascular disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),3.7,3.7,3.3,4.1,Gender,Male,"(38.89037138500049, -77.03196112699965)"
4655,2007,Arizona,Cardiovascular Diseases,"Prevalence of all heart disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),18.9,18.9,18.7,19.1,Race,Non-Hispanic White,"(34.865970280000454, -111.76381127699972)"
18051,2012,New York,Cardiovascular Diseases,"Prevalence of coronary heart disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),5.3,5.3,5.1,5.6,Race,Hispanic,"(42.82700103200045, -75.54397042699964)"
34371,2012,Pennsylvania,Cardiovascular Diseases,Rate of hospitalizations among adults aged 75 to 84 years with heart failure as the principal diagnosis (among FFS Medicare beneficiaries (65+)),Crude,"Rate per 1,000",29.8,29.8,29.2,30.4,Race,Non-Hispanic White,"(40.79373015200048, -77.86070029399963)"
19957,2005,Vermont,Cardiovascular Diseases,"Prevalence of heart failure hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),10.4,10.4,1.8,19.1,Race,Non-Hispanic Black,"(43.62538123900049, -72.51764079099962)"
27752,2004,Tennessee,Cardiovascular Diseases,Rate of hospitalizations among adults aged 65 to 74 years with heart failure as the principal diagnosis (among FFS Medicare beneficiaries (65+)),Crude,"Rate per 1,000",15.2,15.2,14.7,15.8,Gender,Female,"(35.68094058000048, -85.77449091399967)"
19745,2012,Washington,Cardiovascular Diseases,"Prevalence of coronary heart disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),4.8,4.8,4.6,4.9,Age,75+,"(47.52227862900048, -120.47001078999972)"
38139,2004,New York,Cardiovascular Diseases,"Prevalence of cerebrovascular disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),3.7,3.7,3.4,4.0,Race,Other,"(42.82700103200045, -75.54397042699964)"
20005,2012,West Virginia,Cardiovascular Diseases,"Prevalence of coronary heart disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),5.9,5.9,5.6,6.1,Age,75+,"(38.66551020200046, -80.71264013499967)"
3664,2012,Minnesota,Cardiovascular Diseases,"Prevalence of major cardiovascular disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),21.1,21.1,20.8,21.3,Gender,Female,"(46.35564873600049, -94.79420050299967)"
23119,2004,Idaho,Cardiovascular Diseases,Rate of hospitalizations among older adults with heart failure as the principal diagnosis (among FFS Medicare beneficiaries (65+)),Crude,"Rate per 1,000",10.6,10.6,10.0,11.1,Race,Non-Hispanic White,"(43.682630005000476, -114.3637300419997)"
13956,2006,Wisconsin,Cardiovascular Diseases,"Prevalence of coronary heart disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),9.3,9.3,9.1,9.5,Age,65+,"(44.39319117400049, -89.81637074199966)"
28584,2011,New Mexico,Cardiovascular Diseases,Rate of hospitalizations among adults aged 65 to 74 years with heart failure as the principal diagnosis (among FFS Medicare beneficiaries (65+)),Crude,"Rate per 1,000",5.8,5.8,5.3,6.3,Race,Non-Hispanic White,"(34.52088095200048, -106.24058098499967)"
183,2005,Nebraska,Cardiovascular Diseases,"Prevalence of major cardiovascular disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),25.9,25.9,25.5,26.3,Age,75+,"(41.6410409880005, -99.36572062299967)"
2667,2009,Missouri,Cardiovascular Diseases,"Prevalence of major cardiovascular disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),26.2,26.2,26.0,26.5,Gender,Male,"(38.635790776000476, -92.56630005299968)"
32109,2007,New Jersey,Cardiovascular Diseases,Rate of hospitalizations among adults aged 75 to 84 years with heart failure as the principal diagnosis (among FFS Medicare beneficiaries (65+)),Crude,"Rate per 1,000",20.7,20.7,20.1,21.3,Gender,Female,"(40.13057004800049, -74.27369128799967)"
42038,2013,Ohio,Cardiovascular Diseases,"Prevalence of cerebrovascular disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),5.3,5.3,3.8,6.9,Race,Hispanic,"(40.06021014100048, -82.40426005599966)"
40812,2006,Arizona,Cardiovascular Diseases,"Prevalence of cerebrovascular disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),2.4,2.4,2.0,2.7,Race,Other,"(34.865970280000454, -111.76381127699972)"
28563,2008,Indiana,Cardiovascular Diseases,Rate of hospitalizations among adults aged 65 to 74 years with heart failure as the principal diagnosis (among FFS Medicare beneficiaries (65+)),Crude,"Rate per 1,000",11.9,11.9,11.3,12.4,Gender,Male,"(39.766910452000445, -86.14996019399968)"
12660,2009,Vermont,Cardiovascular Diseases,"Prevalence of heart attack hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),3.4,3.4,3.0,3.9,Age,65+,"(43.62538123900049, -72.51764079099962)"
1058,2004,Arkansas,Cardiovascular Diseases,"Prevalence of major cardiovascular disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),19.9,19.9,13.4,26.3,Race,Hispanic,"(34.74865012400045, -92.27449074299966)"
34225,2009,Oregon,Cardiovascular Diseases,Rate of hospitalizations among adults aged 75 to 84 years with heart failure as the principal diagnosis (among FFS Medicare beneficiaries (65+)),Crude,"Rate per 1,000",13.5,13.5,8.6,18.4,Race,Other,"(44.56744942400047, -120.15503132599969)"
9810,2004,Utah,Cardiovascular Diseases,"Prevalence of heart attack hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),3.7,3.7,3.4,3.9,Gender,Male,"(39.360700171000474, -111.58713063499971)"
29599,2011,California,Cardiovascular Diseases,Rate of hospitalizations among adults aged 65 to 74 years with heart failure as the principal diagnosis (among FFS Medicare beneficiaries (65+)),Crude,"Rate per 1,000",10.0,10.0,9.8,10.3,Gender,Male,"(37.63864012300047, -120.99999953799971)"
3191,2010,Georgia,Cardiovascular Diseases,"Prevalence of major cardiovascular disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),22.5,22.5,19.4,25.5,Race,Hispanic,"(32.83968109300048, -83.62758034599966)"
35540,2008,Washington,Cardiovascular Diseases,Rate of hospitalizations among adults aged 85 years and older with heart failure as the principal diagnosis (among FFS Medicare beneficiaries (65+)),Crude,"Rate per 1,000",34.4,34.4,32.3,36.5,Gender,Male,"(47.52227862900048, -120.47001078999972)"
19948,2004,California,Cardiovascular Diseases,"Prevalence of heart failure hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),6.5,6.5,6.3,6.8,Race,Hispanic,"(37.63864012300047, -120.99999953799971)"
21199,2011,"Washington, DC",Cardiovascular Diseases,"Prevalence of heart failure hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),6.8,6.8,6.4,7.2,Race,Non-Hispanic Black,"(38.89037138500049, -77.03196112699965)"
35590,2009,"Washington, DC",Cardiovascular Diseases,Rate of hospitalizations among adults aged 85 years and older with heart failure as the principal diagnosis (among FFS Medicare beneficiaries (65+)),Crude,"Rate per 1,000",,-2.0,,,Race,Other,"(38.89037138500049, -77.03196112699965)"
11355,2007,Montana,Cardiovascular Diseases,"Prevalence of heart attack hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),2.0,2.0,1.7,2.2,Gender,Female,"(47.06652897200047, -109.42442064499971)"
39993,2005,North Carolina,Cardiovascular Diseases,"Prevalence of cerebrovascular disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),4.3,4.3,4.2,4.5,Race,Non-Hispanic Black,"(35.466220975000454, -79.15925046299964)"
23387,2006,Kansas,Cardiovascular Diseases,Rate of hospitalizations among older adults with heart failure as the principal diagnosis (among FFS Medicare beneficiaries (65+)),Crude,"Rate per 1,000",17.9,17.9,14.0,21.8,Race,Other,"(38.34774030000045, -98.20078122699965)"
16780,2009,Nevada,Cardiovascular Diseases,"Prevalence of coronary heart disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),5.6,5.6,5.4,5.8,Race,Non-Hispanic White,"(39.493240390000494, -117.07184056399967)"
21388,2011,Texas,Cardiovascular Diseases,"Prevalence of heart failure hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),5.3,5.3,5.2,5.4,Gender,Male,"(31.827240407000488, -99.42677020599967)"
3375,2011,Kentucky,Cardiovascular Diseases,"Prevalence of major cardiovascular disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),23.9,23.9,21.1,26.7,Race,Other,"(37.645970271000465, -84.77497104799966)"
24095,2012,California,Cardiovascular Diseases,"Prevalence of heart failure hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),4.3,4.3,4.3,4.4,Race,Non-Hispanic White,"(37.63864012300047, -120.99999953799971)"
42530,2013,Colorado,Cardiovascular Diseases,"Prevalence of cerebrovascular disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),3.1,3.1,2.9,3.3,Age,65+,"(38.843840757000464, -106.13361092099967)"
40893,2012,Oklahoma,Cardiovascular Diseases,"Prevalence of cerebrovascular disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),3.7,3.7,3.4,4.0,Race,Other,"(35.47203135600046, -97.52107021399968)"
