,Topic
32192,Heart Failure
41104,Stroke
19642,Coronary Heart Disease
30195,Heart Failure
30808,Heart Failure
3706,Major Cardiovascular Disease
5364,Diseases of the Heart (Heart Disease)
36340,Heart Failure
24824,Heart Failure
22105,Heart Failure
2046,Major Cardiovascular Disease
20745,Heart Failure
576,Major Cardiovascular Disease
34594,Heart Failure
31430,Heart Failure
34975,Heart Failure
27668,Heart Failure
41305,Stroke
5778,Diseases of the Heart (Heart Disease)
38849,Stroke
1437,Major Cardiovascular Disease
17304,Coronary Heart Disease
5113,Diseases of the Heart (Heart Disease)
33594,Heart Failure
19459,Heart Failure
1468,Major Cardiovascular Disease
25151,Heart Failure
42470,Stroke
37864,Heart Failure
41261,Stroke
27510,Heart Failure
30023,Heart Failure
33623,Heart Failure
8713,Acute Myocardial Infarction (Heart Attack)
27903,Heart Failure
34762,Heart Failure
18631,Coronary Heart Disease
30513,Heart Failure
17280,Coronary Heart Disease
397,Major Cardiovascular Disease
13103,Acute Myocardial Infarction (Heart Attack)
42167,Stroke
9813,Acute Myocardial Infarction (Heart Attack)
36164,Heart Failure
12937,Acute Myocardial Infarction (Heart Attack)
1672,Major Cardiovascular Disease
22339,Heart Failure
27685,Heart Failure
32258,Heart Failure
24761,Heart Failure
9617,Acute Myocardial Infarction (Heart Attack)
26121,Heart Failure
383,Major Cardiovascular Disease
170,Major Cardiovascular Disease
29392,Heart Failure
33916,Heart Failure
29570,Heart Failure
7402,Diseases of the Heart (Heart Disease)
10541,Acute Myocardial Infarction (Heart Attack)
20552,Heart Failure
352,Major Cardiovascular Disease
29146,Heart Failure
13602,Coronary Heart Disease
13358,Acute Myocardial Infarction (Heart Attack)
33059,Heart Failure
23102,Heart Failure
11320,Acute Myocardial Infarction (Heart Attack)
37863,Heart Failure
22909,Heart Failure
16506,Coronary Heart Disease
41456,Stroke
7499,Diseases of the Heart (Heart Disease)
31764,Heart Failure
10287,Acute Myocardial Infarction (Heart Attack)
15309,Coronary Heart Disease
6654,Diseases of the Heart (Heart Disease)
9014,Acute Myocardial Infarction (Heart Attack)
17202,Coronary Heart Disease
24642,Heart Failure
10119,Acute Myocardial Infarction (Heart Attack)
22361,Heart Failure
1615,Major Cardiovascular Disease
1256,Major Cardiovascular Disease
40383,Stroke
15329,Coronary Heart Disease
3942,Major Cardiovascular Disease
25270,Heart Failure
22150,Heart Failure
40772,Stroke
25989,Heart Failure
556,Major Cardiovascular Disease
6053,Diseases of the Heart (Heart Disease)
31050,Heart Failure
27666,Heart Failure
31118,Heart Failure
42563,Stroke
35224,Heart Failure
15832,Coronary Heart Disease
21009,Heart Failure
41855,Stroke
596,Major Cardiovascular Disease
10816,Acute Myocardial Infarction (Heart Attack)
42151,Stroke
33095,Heart Failure
35855,Heart Failure
27489,Heart Failure
41864,Stroke
32472,Heart Failure
42391,Stroke
33975,Heart Failure
18192,Coronary Heart Disease
4056,Major Cardiovascular Disease
15346,Acute Myocardial Infarction (Heart Attack)
8087,Diseases of the Heart (Heart Disease)
24801,Heart Failure
35476,Heart Failure
32730,Heart Failure
37949,Heart Failure
41452,Stroke
17950,Heart Failure
39280,Stroke
8483,Diseases of the Heart (Heart Disease)
17879,Coronary Heart Disease
3990,Major Cardiovascular Disease
9950,Acute Myocardial Infarction (Heart Attack)
23057,Heart Failure
35409,Heart Failure
39346,Stroke
28132,Heart Failure
6201,Major Cardiovascular Disease
39539,Stroke
37290,Heart Failure
13990,Coronary Heart Disease
34537,Heart Failure
19493,Coronary Heart Disease
36921,Heart Failure
29721,Heart Failure
14427,Coronary Heart Disease
17515,Coronary Heart Disease
10019,Acute Myocardial Infarction (Heart Attack)
13506,Coronary Heart Disease
36169,Heart Failure
28275,Heart Failure
33445,Heart Failure
6897,Diseases of the Heart (Heart Disease)
14218,Coronary Heart Disease
1188,Major Cardiovascular Disease
31648,Heart Failure
12243,Acute Myocardial Infarction (Heart Attack)
17019,Coronary Heart Disease
40901,Stroke
14619,Coronary Heart Disease
39661,Stroke
29940,Heart Failure
1622,Major Cardiovascular Disease
17970,Coronary Heart Disease
6541,Diseases of the Heart (Heart Disease)
19529,Coronary Heart Disease
21961,Heart Failure
32385,Heart Failure
3393,Major Cardiovascular Disease
16812,Coronary Heart Disease
21552,Heart Failure
33662,Heart Failure
12839,Acute Myocardial Infarction (Heart Attack)
40175,Stroke
29127,Heart Failure
24905,Heart Failure
19798,Heart Failure
27152,Stroke
32399,Heart Failure
36683,Stroke
15235,Coronary Heart Disease
30837,Heart Failure
14094,Acute Myocardial Infarction (Heart Attack)
40777,Stroke
26993,Heart Failure
16629,Coronary Heart Disease
31548,Heart Failure
40713,Stroke
20285,Heart Failure
8786,Diseases of the Heart (Heart Disease)
7642,Diseases of the Heart (Heart Disease)
7886,Diseases of the Heart (Heart Disease)
9952,Acute Myocardial Infarction (Heart Attack)
32017,Heart Failure
39318,Stroke
15656,Coronary Heart Disease
12887,Acute Myocardial Infarction (Heart Attack)
12143,Acute Myocardial Infarction (Heart Attack)
4275,Major Cardiovascular Disease
23394,Heart Failure
8281,Diseases of the Heart (Heart Disease)
2713,Major Cardiovascular Disease
31637,Heart Failure
7235,Diseases of the Heart (Heart Disease)
20231,Heart Failure
20349,Heart Failure
2557,Major Cardiovascular Disease
24734,Heart Failure
20542,Heart Failure
946,Major Cardiovascular Disease
6730,Diseases of the Heart (Heart Disease)
40668,Stroke
6610,Diseases of the Heart (Heart Disease)
372,Major Cardiovascular Disease
16165,Coronary Heart Disease
20075,Coronary Heart Disease
4305,Major Cardiovascular Disease
32608,Heart Failure
15393,Coronary Heart Disease
2785,Major Cardiovascular Disease
29109,Heart Failure
5744,Major Cardiovascular Disease
39387,Stroke
34400,Heart Failure
20545,Heart Failure
1762,Major Cardiovascular Disease
39678,Stroke
5604,Diseases of the Heart (Heart Disease)
37677,Heart Failure
13191,Acute Myocardial Infarction (Heart Attack)
11497,Acute Myocardial Infarction (Heart Attack)
21427,Heart Failure
8739,Acute Myocardial Infarction (Heart Attack)
10110,Acute Myocardial Infarction (Heart Attack)
41217,Stroke
16168,Coronary Heart Disease
8139,Diseases of the Heart (Heart Disease)
12160,Acute Myocardial Infarction (Heart Attack)
22627,Heart Failure
7086,Diseases of the Heart (Heart Disease)
21830,Heart Failure
2585,Major Cardiovascular Disease
12844,Acute Myocardial Infarction (Heart Attack)
5162,Diseases of the Heart (Heart Disease)
1824,Major Cardiovascular Disease
30035,Heart Failure
3455,Major Cardiovascular Disease
15429,Coronary Heart Disease
14040,Coronary Heart Disease
37238,Heart Failure
12946,Acute Myocardial Infarction (Heart Attack)
33831,Heart Failure
32425,Heart Failure
20873,Heart Failure
29751,Heart Failure
20163,Heart Failure
28708,Heart Failure
3420,Major Cardiovascular Disease
26693,Heart Failure
28654,Heart Failure
3913,Major Cardiovascular Disease
2414,Major Cardiovascular Disease
15029,Acute Myocardial Infarction (Heart Attack)
31473,Heart Failure
36616,Stroke
18741,Heart Failure
40612,Stroke
25932,Heart Failure
21593,Heart Failure
30999,Heart Failure
25530,Heart Failure
13998,Coronary Heart Disease
32133,Heart Failure
6787,Diseases of the Heart (Heart Disease)
26787,Heart Failure
11818,Acute Myocardial Infarction (Heart Attack)
13794,Acute Myocardial Infarction (Heart Attack)
39386,Stroke
31564,Heart Failure
18355,Heart Failure
6340,Diseases of the Heart (Heart Disease)
38190,Heart Failure
26423,Heart Failure
37075,Heart Failure
38530,Stroke
13944,Acute Myocardial Infarction (Heart Attack)
23763,Heart Failure
13850,Coronary Heart Disease
23847,Heart Failure
23167,Heart Failure
37872,Stroke
18570,Coronary Heart Disease
18470,Coronary Heart Disease
37852,Heart Failure
34309,Heart Failure
37408,Heart Failure
33117,Heart Failure
40504,Stroke
37535,Heart Failure
22115,Heart Failure
31483,Heart Failure
3602,Major Cardiovascular Disease
25271,Heart Failure
21055,Heart Failure
28173,Heart Failure
30439,Heart Failure
13268,Acute Myocardial Infarction (Heart Attack)
26781,Heart Failure
34599,Heart Failure
29267,Heart Failure
21779,Heart Failure
34513,Heart Failure
16288,Coronary Heart Disease
39716,Stroke
14910,Coronary Heart Disease
15543,Coronary Heart Disease
886,Major Cardiovascular Disease
1379,Major Cardiovascular Disease
40388,Stroke
41423,Stroke
32384,Heart Failure
27431,Heart Failure
19073,Heart Failure
14137,Coronary Heart Disease
6359,Major Cardiovascular Disease
24617,Heart Failure
8795,Diseases of the Heart (Heart Disease)
9368,Acute Myocardial Infarction (Heart Attack)
15528,Coronary Heart Disease
27545,Heart Failure
77,Major Cardiovascular Disease
29643,Heart Failure
25278,Heart Failure
31675,Heart Failure
24331,Heart Failure
41802,Stroke
11373,Acute Myocardial Infarction (Heart Attack)
31672,Heart Failure
12941,Acute Myocardial Infarction (Heart Attack)
8103,Diseases of the Heart (Heart Disease)
20990,Heart Failure
25903,Heart Failure
26611,Heart Failure
33136,Heart Failure
30011,Heart Failure
37615,Heart Failure
10632,Acute Myocardial Infarction (Heart Attack)
32228,Heart Failure
5464,Diseases of the Heart (Heart Disease)
34653,Heart Failure
12737,Acute Myocardial Infarction (Heart Attack)
17510,Coronary Heart Disease
36693,Heart Failure
26246,Heart Failure
9163,Acute Myocardial Infarction (Heart Attack)
29231,Heart Failure
30542,Heart Failure
28754,Heart Failure
15526,Coronary Heart Disease
36332,Heart Failure
30043,Heart Failure
36036,Heart Failure
34478,Heart Failure
40329,Stroke
7811,Diseases of the Heart (Heart Disease)
39968,Stroke
15634,Coronary Heart Disease
23245,Heart Failure
11199,Acute Myocardial Infarction (Heart Attack)
3891,Major Cardiovascular Disease
1927,Major Cardiovascular Disease
17685,Coronary Heart Disease
39835,Stroke
38202,Heart Failure
13793,Coronary Heart Disease
9860,Diseases of the Heart (Heart Disease)
39767,Stroke
33718,Heart Failure
40243,Stroke
9003,Acute Myocardial Infarction (Heart Attack)
32741,Heart Failure
18901,Coronary Heart Disease
37990,Heart Failure
32290,Heart Failure
35201,Heart Failure
18797,Coronary Heart Disease
17329,Coronary Heart Disease
10234,Diseases of the Heart (Heart Disease)
11395,Acute Myocardial Infarction (Heart Attack)
39276,Stroke
21081,Heart Failure
23361,Heart Failure
21818,Heart Failure
19605,Coronary Heart Disease
1341,Major Cardiovascular Disease
4084,Major Cardiovascular Disease
289,Major Cardiovascular Disease
27543,Heart Failure
36947,Stroke
8685,Acute Myocardial Infarction (Heart Attack)
10542,Diseases of the Heart (Heart Disease)
12590,Acute Myocardial Infarction (Heart Attack)
40868,Stroke
18622,Coronary Heart Disease
38045,Heart Failure
31743,Heart Failure
35494,Heart Failure
29936,Heart Failure
10688,Diseases of the Heart (Heart Disease)
9475,Acute Myocardial Infarction (Heart Attack)
10781,Acute Myocardial Infarction (Heart Attack)
40874,Stroke
36397,Heart Failure
37835,Heart Failure
33483,Heart Failure
19755,Heart Failure
37707,Stroke
19248,Heart Failure
31701,Heart Failure
15088,Acute Myocardial Infarction (Heart Attack)
6819,Diseases of the Heart (Heart Disease)
24416,Heart Failure
11187,Acute Myocardial Infarction (Heart Attack)
34902,Heart Failure
1480,Major Cardiovascular Disease
16879,Coronary Heart Disease
21619,Heart Failure
21130,Heart Failure
31023,Heart Failure
40714,Stroke
27678,Heart Failure
31598,Heart Failure
28814,Heart Failure
27806,Heart Failure
23504,Heart Failure
20260,Heart Failure
16926,Coronary Heart Disease
30084,Heart Failure
11538,Acute Myocardial Infarction (Heart Attack)
21078,Heart Failure
34917,Heart Failure
21138,Heart Failure
38712,Stroke
20985,Heart Failure
24643,Heart Failure
26805,Heart Failure
31142,Heart Failure
6990,Diseases of the Heart (Heart Disease)
13542,Acute Myocardial Infarction (Heart Attack)
34243,Heart Failure
8192,Diseases of the Heart (Heart Disease)
10320,Diseases of the Heart (Heart Disease)
37717,Heart Failure
2118,Major Cardiovascular Disease
6793,Diseases of the Heart (Heart Disease)
33910,Heart Failure
33373,Heart Failure
2503,Major Cardiovascular Disease
18139,Coronary Heart Disease
41642,Stroke
35077,Heart Failure
22230,Heart Failure
4802,Diseases of the Heart (Heart Disease)
484,Major Cardiovascular Disease
7468,Diseases of the Heart (Heart Disease)
28677,Heart Failure
10395,Diseases of the Heart (Heart Disease)
14269,Coronary Heart Disease
41634,Stroke
24372,Heart Failure
20178,Heart Failure
32247,Heart Failure
4215,Major Cardiovascular Disease
34529,Heart Failure
31924,Heart Failure
29906,Heart Failure
18651,Heart Failure
1820,Major Cardiovascular Disease
29971,Heart Failure
8466,Diseases of the Heart (Heart Disease)
39964,Stroke
31685,Heart Failure
12077,Acute Myocardial Infarction (Heart Attack)
22344,Heart Failure
21351,Heart Failure
31705,Heart Failure
10763,Diseases of the Heart (Heart Disease)
19312,Coronary Heart Disease
36417,Heart Failure
515,Major Cardiovascular Disease
31932,Heart Failure
9024,Acute Myocardial Infarction (Heart Attack)
11195,Acute Myocardial Infarction (Heart Attack)
25037,Heart Failure
35556,Heart Failure
20792,Heart Failure
271,Major Cardiovascular Disease
37826,Heart Failure
9149,Acute Myocardial Infarction (Heart Attack)
19173,Coronary Heart Disease
8107,Diseases of the Heart (Heart Disease)
21749,Heart Failure
21070,Heart Failure
17580,Coronary Heart Disease
17060,Coronary Heart Disease
27884,Heart Failure
37759,Heart Failure
33900,Heart Failure
4512,Diseases of the Heart (Heart Disease)
39144,Stroke
19541,Heart Failure
10996,Acute Myocardial Infarction (Heart Attack)
5911,Diseases of the Heart (Heart Disease)
21303,Heart Failure
22430,Heart Failure
13031,Acute Myocardial Infarction (Heart Attack)
9669,Diseases of the Heart (Heart Disease)
36748,Heart Failure
19060,Heart Failure
42573,Stroke
4688,Major Cardiovascular Disease
39989,Stroke
22119,Heart Failure
22358,Heart Failure
30462,Heart Failure
37132,Heart Failure
32461,Heart Failure
5739,Diseases of the Heart (Heart Disease)
30867,Heart Failure
29574,Heart Failure
13408,Coronary Heart Disease
1948,Major Cardiovascular Disease
29703,Heart Failure
7652,Diseases of the Heart (Heart Disease)
21868,Heart Failure
19174,Coronary Heart Disease
24428,Heart Failure
28505,Heart Failure
37475,Stroke
35918,Heart Failure
8208,Diseases of the Heart (Heart Disease)
28631,Heart Failure
861,Major Cardiovascular Disease
28975,Heart Failure
31766,Heart Failure
40244,Stroke
37284,Stroke
27173,Heart Failure
18769,Heart Failure
40616,Stroke
32718,Heart Failure
10735,Acute Myocardial Infarction (Heart Attack)
26668,Heart Failure
36825,Heart Failure
690,Major Cardiovascular Disease
28034,Heart Failure
29664,Heart Failure
16517,Coronary Heart Disease
11927,Acute Myocardial Infarction (Heart Attack)
31518,Heart Failure
33377,Heart Failure
29409,Heart Failure
2320,Major Cardiovascular Disease
27495,Heart Failure
28248,Heart Failure
31597,Heart Failure
7433,Diseases of the Heart (Heart Disease)
19720,Coronary Heart Disease
17448,Coronary Heart Disease
17063,Coronary Heart Disease
40828,Stroke
11148,Acute Myocardial Infarction (Heart Attack)
17897,Heart Failure
3346,Major Cardiovascular Disease
4481,Diseases of the Heart (Heart Disease)
39524,Stroke
2420,Major Cardiovascular Disease
9660,Diseases of the Heart (Heart Disease)
811,Major Cardiovascular Disease
37374,Heart Failure
195,Major Cardiovascular Disease
2686,Major Cardiovascular Disease
7756,Diseases of the Heart (Heart Disease)
42381,Stroke
26675,Heart Failure
11342,Acute Myocardial Infarction (Heart Attack)
32301,Heart Failure
26394,Heart Failure
1465,Major Cardiovascular Disease
31591,Heart Failure
39080,Stroke
39341,Stroke
7413,Diseases of the Heart (Heart Disease)
32669,Heart Failure
40584,Stroke
5163,Diseases of the Heart (Heart Disease)
42345,Stroke
15382,Coronary Heart Disease
12426,Acute Myocardial Infarction (Heart Attack)
28489,Heart Failure
18229,Heart Failure
4755,Diseases of the Heart (Heart Disease)
1869,Major Cardiovascular Disease
15556,Coronary Heart Disease
29558,Heart Failure
10065,Acute Myocardial Infarction (Heart Attack)
650,Major Cardiovascular Disease
29801,Heart Failure
22712,Heart Failure
28930,Heart Failure
31446,Heart Failure
16868,Coronary Heart Disease
38615,Stroke
23107,Heart Failure
20321,Heart Failure
18891,Heart Failure
13017,Acute Myocardial Infarction (Heart Attack)
2330,Major Cardiovascular Disease
25264,Heart Failure
20392,Heart Failure
5599,Diseases of the Heart (Heart Disease)
16148,Coronary Heart Disease
22215,Heart Failure
4485,Diseases of the Heart (Heart Disease)
23629,Heart Failure
27508,Heart Failure
39541,Stroke
329,Major Cardiovascular Disease
35500,Heart Failure
846,Major Cardiovascular Disease
35301,Heart Failure
13743,Acute Myocardial Infarction (Heart Attack)
24058,Heart Failure
35060,Heart Failure
4283,Major Cardiovascular Disease
27009,Heart Failure
